metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,7.961200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,7.961200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,11.196700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,10.685200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.511500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,11.196700,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,11.946000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,11.946000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,11.946000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,11.946000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,11.946000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_duration,1697730019,11.946000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2162.776300,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2161.776900,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2171.758800,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2171.758800,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2174.756600,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2174.756600,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,9.981900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,9.981900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,9.981900,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2174.756600,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2173.756300,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2175.266300,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730019,649.000000,,,,,,,,,default,,,,,,,
data_received,1697730019,1731.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730019,2172.268500,,,,,,,,,default,,,,,,,
iterations,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,12.723500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,12.723500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,12.723500,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,6.807600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,6.807600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,6.807600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,8.573200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,8.573200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,8.573200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,8.573200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,8.573200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
get_customer_duration,1697730019,8.573200,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,9.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,9.082900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
get_customer_duration,1697730019,9.082900,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,13.093700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,12.808300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.285400,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,13.093700,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,12.584000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,12.584000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_duration,1697730019,12.584000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,13.093700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,13.093700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730019,13.093700,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730019,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730019,12.584000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730019,0.238500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730019,12.345500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730019,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
get_customer_duration,1697730019,12.584000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730019,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730019,1.000000,,,,,,,,,default,,,,,,,
checks,1697730019,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
vus,1697730020,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730020,20.000000,,,,,,,,,,,,,,,,
vus,1697730021,20.000000,,,,,,,,,,,,,,,,
vus_max,1697730021,20.000000,,,,,,,,,,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2045.402600,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2031.699500,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730021,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730021,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730021,2031.699500,,,,,,,,,default,,,,,,,
iterations,1697730021,1.000000,,,,,,,,,default,,,,,,,
